2025-08-09 19:24:52,555 - __main__ - INFO - Found 81 already processed instances
2025-08-09 19:24:52,559 - __main__ - INFO - Remaining instances to process: 419
2025-08-09 19:24:52,560 - __main__ - INFO - Starting validation of 419 remaining instances on 8 workers
2025-08-09 19:24:52,560 - __main__ - INFO - ======================================================================
2025-08-09 19:24:52,560 - parallel_validator - INFO - Starting validation of 419 instances on 8 workers
2025-08-09 19:42:56,303 - parallel_validator - INFO - [419/419] sympy__sympy-15976 FAILED (14.6s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:57,128 - parallel_validator - INFO - [419/419] sympy__sympy-15599 FAILED (21.3s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:02,341 - parallel_validator - INFO - [419/419] sympy__sympy-15875 FAILED (21.4s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:08,837 - parallel_validator - INFO - [419/419] sympy__sympy-16597 FAILED (19.1s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:09,166 - parallel_validator - INFO - [419/419] sympy__sympy-13877 FAILED (59.4s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:09,407 - parallel_validator - INFO - [419/419] sympy__sympy-16766 FAILED (14.0s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:11,073 - parallel_validator - INFO - [419/419] sympy__sympy-16792 FAILED (14.8s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:12,373 - parallel_validator - INFO - [419/419] sympy__sympy-16450 FAILED (29.4s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:12,494 - parallel_validator - INFO - [419/419] sympy__sympy-16886 FAILED (15.4s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:23,592 - parallel_validator - INFO - [419/419] sympy__sympy-17630 FAILED (14.4s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:26,127 - parallel_validator - INFO - [419/419] sympy__sympy-17655 FAILED (16.7s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:31,727 - parallel_validator - INFO - [419/419] sympy__sympy-18211 FAILED (19.2s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:35,621 - parallel_validator - INFO - [419/419] sympy__sympy-17139 FAILED (33.3s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:44,999 - parallel_validator - INFO - [419/419] sympy__sympy-18763 FAILED (18.9s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:47,678 - parallel_validator - INFO - [419/419] sympy__sympy-18698 FAILED (24.1s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:50,013 - parallel_validator - INFO - [419/419] sympy__sympy-19346 FAILED (14.4s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:55,664 - parallel_validator - INFO - [419/419] sympy__sympy-19040 FAILED (23.9s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:43:59,433 - parallel_validator - INFO - [419/419] sympy__sympy-19495 FAILED (14.4s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:02,533 - parallel_validator - INFO - [419/419] sympy__sympy-19637 FAILED (14.9s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:04,751 - parallel_validator - INFO - [419/419] sympy__sympy-19783 FAILED (14.7s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:14,625 - parallel_validator - INFO - [419/419] sympy__sympy-20154 FAILED (15.2s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:15,221 - parallel_validator - INFO - [419/419] sympy__sympy-18189 FAILED (64.1s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:16,086 - parallel_validator - ERROR - Error validating sympy__sympy-13878 on http://34.171.248.213:8080: Worker returned 504: {"detail":"Test execution timed-out"}
2025-08-09 19:44:16,086 - parallel_validator - INFO - [419/419] sympy__sympy-13878 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:27,044 - parallel_validator - INFO - [419/419] sympy__sympy-20438 FAILED (22.3s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:27,594 - parallel_validator - INFO - [419/419] sympy__sympy-19954 FAILED (31.9s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:28,721 - parallel_validator - INFO - [419/419] sympy__sympy-20590 FAILED (14.1s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:30,051 - parallel_validator - INFO - [419/419] sympy__sympy-20916 FAILED (14.0s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:35,443 - parallel_validator - INFO - [419/419] sympy__sympy-20801 FAILED (20.2s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:35,851 - parallel_validator - INFO - [419/419] sympy__sympy-20428 FAILED (33.3s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:44,387 - parallel_validator - INFO - [419/419] sympy__sympy-21847 FAILED (14.3s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:44,899 - parallel_validator - INFO - [419/419] sympy__sympy-21612 FAILED (16.2s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:48,817 - parallel_validator - INFO - [419/419] sympy__sympy-21596 FAILED (21.2s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:44:49,721 - parallel_validator - INFO - [419/419] sympy__sympy-21379 FAILED (22.7s) on http://34.41.233.120:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:44:53,812 - parallel_validator - INFO - [419/419] sympy__sympy-22080 FAILED (18.0s) on http://34.70.1.155:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:44:56,490 - parallel_validator - INFO - [419/419] sympy__sympy-18199 FAILED (104.1s) on http://34.44.241.183:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:44:58,827 - parallel_validator - INFO - [419/419] sympy__sympy-22456 FAILED (14.4s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:02,384 - parallel_validator - INFO - [419/419] sympy__sympy-22714 FAILED (17.5s) on http://34.44.241.183:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:03,080 - parallel_validator - INFO - [419/419] sympy__sympy-22914 FAILED (14.3s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:05,193 - parallel_validator - INFO - [419/419] sympy__sympy-23262 FAILED (15.5s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:07,940 - parallel_validator - INFO - [419/419] sympy__sympy-23413 FAILED (14.1s) on http://34.123.9.23:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:10,816 - parallel_validator - INFO - [419/419] sympy__sympy-23534 FAILED (14.3s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:16,443 - parallel_validator - INFO - [419/419] sympy__sympy-23950 FAILED (14.1s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:18,200 - parallel_validator - INFO - [419/419] sympy__sympy-24066 FAILED (15.1s) on http://34.123.9.23:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:20,228 - parallel_validator - INFO - [419/419] sympy__sympy-24213 FAILED (15.0s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:20,394 - parallel_validator - INFO - [419/419] sympy__sympy-23824 FAILED (21.6s) on http://34.44.241.183:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:26,171 - parallel_validator - INFO - [419/419] sympy__sympy-21930 FAILED (50.7s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:28,532 - parallel_validator - INFO - [419/419] sympy__sympy-24539 FAILED (17.7s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:32,715 - parallel_validator - INFO - [419/419] sympy__sympy-24661 FAILED (14.5s) on http://34.41.233.120:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:37,202 - parallel_validator - INFO - [419/419] sympy__sympy-24443 FAILED (29.3s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:44,600 - parallel_validator - INFO - [419/419] sympy__sympy-24562 FAILED (28.2s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:45:48,784 - parallel_validator - INFO - [419/419] sympy__sympy-17318 FAILED (159.9s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:46:19,525 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-21568 FAILED (34.9s) on http://35.239.238.137:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:46:22,079 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-20676 FAILED (53.5s) on http://35.239.238.137:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:46:32,535 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-20488 FAILED (66.4s) on http://34.70.1.155:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:46:44,974 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-20859 FAILED (67.8s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:47:08,615 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-22719 FAILED (79.8s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:47:28,405 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-23412 FAILED (19.8s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:47:39,347 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-22871 FAILED (77.3s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:47:42,746 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-23299 FAILED (70.2s) on http://34.44.241.183:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:47:42,938 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-22865 FAILED (83.4s) on http://34.123.9.23:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:47:48,654 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-13989 FAILED (148.4s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:48:00,786 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-14623 FAILED (160.4s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:48:07,109 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-23476 FAILED (38.7s) on http://34.123.9.23:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:49:13,661 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24570 FAILED (85.0s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:49:26,901 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24637 FAILED (79.8s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:49:28,632 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-20826 FAILED (235.9s) on http://34.44.241.183:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:49:57,821 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-25122 FAILED (29.2s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:00,311 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24026 on http://34.44.234.143:8080: HTTPConnectionPool(host='34.44.234.143', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:51:00,312 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24026 FAILED (0.0s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:03,713 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24149 on http://34.171.248.213:8080: HTTPConnectionPool(host='34.171.248.213', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:51:03,713 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24149 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:03,917 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24177 on http://34.44.234.143:8080: HTTPConnectionPool(host='34.44.234.143', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:51:03,917 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24177 FAILED (0.0s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:23,742 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24627 on http://34.59.30.169:8080: HTTPConnectionPool(host='34.59.30.169', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:51:23,742 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24627 FAILED (0.0s) on http://34.59.30.169:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:25,455 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-25479 FAILED (21.5s) on http://34.70.1.155:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:43,786 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24870 on http://34.44.241.183:8080: HTTPConnectionPool(host='34.44.241.183', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:51:43,787 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24870 FAILED (0.0s) on http://34.44.241.183:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:55,317 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-23314 on http://34.171.248.213:8080: HTTPConnectionPool(host='34.171.248.213', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:51:55,317 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-23314 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:51:57,046 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24970 on http://35.239.238.137:8080: HTTPConnectionPool(host='35.239.238.137', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:51:57,047 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-24970 FAILED (0.0s) on http://35.239.238.137:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:52:01,808 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-25775 FAILED (38.1s) on http://34.70.1.155:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:52:28,002 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-25287 on http://34.70.1.155:8080: HTTPConnectionPool(host='34.70.1.155', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:52:28,003 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-25287 FAILED (0.0s) on http://34.70.1.155:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:52:43,069 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-25960 FAILED (77.6s) on http://34.44.241.183:8080 [Rate: 0.3/s, ETA: 0s]
2025-08-09 19:52:59,676 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-10323 FAILED (16.6s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:20,646 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-10435 FAILED (21.0s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:30,437 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-25311 on http://34.44.241.183:8080: HTTPConnectionPool(host='34.44.241.183', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:53:30,437 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-25311 FAILED (0.0s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:33,838 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-25332 on http://35.239.238.137:8080: HTTPConnectionPool(host='35.239.238.137', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:53:33,839 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-25332 FAILED (0.0s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:38,487 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-10449 FAILED (17.8s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:44,065 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-10466 FAILED (13.6s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:47,156 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-10673 FAILED (8.7s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:49,423 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-10614 FAILED (15.6s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:57,446 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-11445 FAILED (13.4s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:53:58,719 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7440 FAILED (9.3s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:01,259 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-11510 FAILED (14.1s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:07,318 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7454 FAILED (9.9s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:13,812 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7462 FAILED (15.1s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:13,912 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-26113 on http://34.44.234.143:8080: HTTPConnectionPool(host='34.44.234.143', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:54:13,912 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-26113 FAILED (0.0s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:19,784 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7590 FAILED (18.5s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:21,737 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7748 FAILED (14.4s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:22,380 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7889 FAILED (8.5s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:25,445 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-26208 on http://34.44.234.143:8080: HTTPConnectionPool(host='34.44.234.143', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:54:25,446 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-26208 FAILED (0.0s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:27,172 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-26291 on http://34.44.234.143:8080: HTTPConnectionPool(host='34.44.234.143', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:54:27,172 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-26291 FAILED (0.0s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:27,350 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7757 FAILED (13.5s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:31,908 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7985 FAILED (10.2s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:31,933 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-26342 on http://34.44.234.143:8080: HTTPConnectionPool(host='34.44.234.143', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:54:31,934 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-26342 FAILED (0.0s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:33,031 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-7910 FAILED (13.2s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:34,446 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8035 FAILED (12.1s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:34,476 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8056 FAILED (9.0s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:35,584 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8265 FAILED (8.2s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:41,728 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8459 FAILED (9.8s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:42,129 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8269 FAILED (10.2s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:43,360 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8548 FAILED (8.9s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:44,020 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8475 FAILED (11.0s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:44,770 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8593 FAILED (9.2s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:44,771 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8551 FAILED (10.3s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:44,771 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8120 FAILED (17.6s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:50,608 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8595 FAILED (8.9s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:52,230 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8621 FAILED (10.1s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:53,727 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8638 FAILED (10.4s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:54,373 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9229 FAILED (9.6s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:54,969 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-8721 FAILED (10.9s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:56,754 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9258 FAILED (12.0s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:57,080 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9230 FAILED (12.3s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:58,128 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-26466 on http://34.171.248.213:8080: HTTPConnectionPool(host='34.171.248.213', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:54:58,129 - parallel_validator - INFO - [419/419] matplotlib__matplotlib-26466 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:54:59,925 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9281 FAILED (9.3s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:00,972 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9320 FAILED (8.7s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:01,456 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9367 FAILED (7.7s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:05,156 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9658 FAILED (8.1s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:06,986 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9591 FAILED (12.0s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:08,077 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9461 FAILED (13.7s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:08,935 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9673 FAILED (10.8s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:09,554 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9602 FAILED (12.8s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:12,371 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9711 FAILED (11.4s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:16,184 - parallel_validator - INFO - [419/419] sphinx-doc__sphinx-9698 FAILED (16.3s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:24,591 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-12585 FAILED (15.0s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:24,992 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-10297 FAILED (23.5s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:28,568 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-10844 FAILED (23.4s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:29,634 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-12973 FAILED (13.4s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:30,144 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-10908 FAILED (23.2s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
